H,label,cond,target,fold,delta_rmse,ci_lo,ci_hi,n_cells,n_blocks,A,B
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,1,-0.9233029646302278,-5.933009233852203,10.38052163484285,370,15,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,1,-1.5464398544733342,-4.046249753701672,2.7952137288771834,1496,11,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,-1,-1.234871409551781,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_MAIN,-1,-1.234871409551781,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H1b,"Stefan+CCI 앵커 − Stefan 앵커 (λ=0), 공변량만",covonly,Canada,1,-0.9233029646302278,-5.7556504495968275,9.62879414574554,370,15,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1b,"Stefan+CCI 앵커 − Stefan 앵커 (λ=0), 공변량만",covonly,Lena,1,-1.5464398544733342,-4.304071616973833,2.735581534454497,1496,11,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1b,"Stefan+CCI 앵커 − Stefan 앵커 (λ=0), 공변량만",covonly,REGION_SUMMARY_ALL,-1,-1.234871409551781,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H1b,"Stefan+CCI 앵커 − Stefan 앵커 (λ=0), 공변량만",covonly,REGION_SUMMARY_MAIN,-1,-1.234871409551781,,,2,2,"neg_regions=2/2 [Canada,Lena]",sign_test_p=nan
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Canada,1,0.38784056915294585,-5.3219019666695395,3.569483040080826,370,15,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Lena,1,0.7562876267690868,0.16452017019364315,1.818978391226513,1496,11,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_ALL,-1,0.5720640979610163,,,2,0,"neg_regions=0/2 [Canada,Lena]",sign_test_p=nan
