H,label,cond,target,fold,delta_rmse,ci_lo,ci_hi,n_cells,n_blocks,A,B
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Alps,1,2.077573318610632,-27.071333386693027,16.508677815811552,8,4,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,1,-0.8130395263594892,-3.8997666623697707,4.08045597039541,749,38,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Greenland,1,-4.658231006797557,-9.699535369873047,-3.4367416139093763,3,2,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,1,-0.8630339624634509,-2.7991952900218653,1.408923497574173,2958,20,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Mongolia_CAsia,1,-33.304529334907215,-47.54824937558094,-19.039287267547614,43,19,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Russia_C,1,0.613620278235345,-4.395714379339921,11.695012730824999,7,6,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Russia_E,1,-0.7875351467114626,-2.3844492060423352,2.5070991551622694,27,19,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Russia_W,1,-1.011776978651099,-3.435285272490381,0.664177643713595,28,18,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Svalbard,1,-3.537115529393361,-5.381207650735959,-1.6870446971668516,6,6,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Tibet,1,-16.016526303870393,-19.329202980683764,-11.358974744085446,7,7,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,-1,-5.830059419230805,,,10,8,"neg_regions=8/10 [Alps,Canada,Greenland,Lena,Mongolia_CAsia,Russia_C,Russia_E,Russia_W,Svalbard,Tibet]",sign_test_p=0.109375
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_MAIN,-1,-1.2533327237912857,,,6,5,"neg_regions=5/6 [Canada,Greenland,Lena,Russia_C,Russia_E,Russia_W]",sign_test_p=0.21875
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_DEEP,-1,-12.695149462390084,,,4,3,"neg_regions=3/4 [Alps,Mongolia_CAsia,Svalbard,Tibet]",sign_test_p=nan
H2,Stefan+CCI 앵커 + ridge(λ=.25) − 앵커 단독,noinfo,Alps,1,109.55979362307289,4.059001235688584,262.5483460154133,8,4,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""ridge"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}"
