H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Svalbard,1.0,-4.344260273926068,,,,,3,3,blocks<8,-4.344260273926068,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Mongolia_CAsia,1.0,-33.304529334907215,-51.393999205589516,-18.00774547060723,9.006285667985306,25.217599870358857,43,19,ok,-33.304529334907215,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Alps,1.0,2.077573318610632,,,,,8,4,blocks<8,2.077573318610632,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Tibet,1.0,-16.016526303870393,,,,,7,7,blocks<8,-16.016526303870393,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Scandinavia,1.0,-3.6621764862449027,,,,,3,3,blocks<8,-3.6621764862449027,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_DEEP,,-11.04998381606759,,,,,5,4,stratified_boot,-4.344260273926068,-24.24389326968329,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,,-11.04998381606759,,,,,5,4,stratified_boot,-4.344260273926068,-24.24389326968329,"neg_regions=4/5 [Svalbard,Mongolia_CAsia,Alps,Tibet,Scandinavia]",sign_test_p=0.375
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Svalbard,1.0,-4.344260273926068,,,,,3,3,blocks<8,-4.344260273926068,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Mongolia_CAsia,1.0,-33.304529334907215,-51.393999205589516,-18.00774547060723,9.006285667985306,25.217599870358857,43,19,ok,-33.304529334907215,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),deploy,Alps,1.0,2.077573318610632,,,,,8,4,blocks<8,2.077573318610632,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
