H,label,cond,target,split,delta_rmse,delta_per_seed,delta_ensemble,delta_blockeq,delta_cap100,n_cells,n_blocks,block_majority,n_splits,delta_split_mean,delta_split_sd,family,family_tag
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,0,-0.8630339624634864,-0.8630339624634864,-0.8630339624634864,2.3876806605304814,0.8436726142881277,2958,20,0.4,1,-0.8630339624634864,,transfer,analytic
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,0,-0.7845471149381069,-0.7845471149381069,-0.7845471149381069,5.0931915461537045,-0.09972932196547646,747,36,0.3611111111111111,1,-0.7845471149381069,,transfer,analytic
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Lena,0,-1.5464398544733235,-1.5464398544733235,-1.5464398544733235,3.139434948596218,0.0016624663461151101,1496,11,0.36363636363636365,1,-1.5464398544733235,,transfer,analytic
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Canada,0,-0.9416417152301086,-0.9416417152301086,-0.9416417152301086,3.9570163069304414,0.08393635923560794,374,19,0.3684210526315789,1,-0.9416417152301086,,transfer,analytic
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,0,-3.3274632626497165,-3.3274632626497165,-3.2892183942665305,0.16580714884027614,-2.214814197170034,1496,11,0.5454545454545454,1,-3.3274632626497165,,exploratory,augment_direct
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,0,-5.311074841479923,-5.311074841479923,-5.293092843089465,0.20292294480400605,-4.809927394693049,374,19,0.5263157894736842,1,-5.311074841479923,,exploratory,augment_direct
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Lena,0,0.043834273499157916,0.043834273499157916,0.043834273499157916,-0.005129267258471515,0.020187509839473705,1496,11,0.5454545454545454,1,0.043834273499157916,,exploratory,analytic
X-anchor,covonly: stefan_med − stefan (λ=0),covonly,Canada,0,-0.039877543297414775,-0.039877543297414775,-0.039877543297414775,-0.03870636968690988,-0.03358856753022721,374,19,0.7368421052631579,1,-0.039877543297414775,,exploratory,analytic
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Lena,0,0.026021839097843724,0.026021839097843724,0.026021839097843724,-0.002630642713850051,-0.0036362707956918427,2958,20,0.5,1,0.026021839097843724,,exploratory,analytic
X-anchor,noinfo: stefan_med − stefan (λ=0),noinfo,Canada,0,0.006191691326925763,0.006191691326925763,0.006191691326925763,-0.004063342436740669,0.006490645762806224,747,36,0.5833333333333334,1,0.006191691326925763,,exploratory,analytic
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Lena,0,3.2390087099698732,3.2390087099698732,3.2390087099698732,4.904949279651824,6.274321150872076,1496,11,0.2727272727272727,1,3.2390087099698732,,exploratory,direct
X-model,covonly: ridge 직접 − Stefan 앵커,covonly,Canada,0,12.892384437207545,12.892384437207545,12.892384437207543,10.145555678664742,11.754640902385276,374,19,0.21052631578947367,1,12.892384437207545,,exploratory,direct
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Lena,0,0.05304643800188913,0.05304643800188913,0.05304643800188913,0.11760428610255502,0.3900248628269729,1496,11,0.5454545454545454,1,0.05304643800188913,,exploratory,residual
X-model,covonly: Stefan+ridge(λ=.25) − Stefan,covonly,Canada,0,2.146159260455139,2.146159260455139,2.146159260455139,0.8579061698536137,1.8019671398049368,374,19,0.3684210526315789,1,2.146159260455139,,exploratory,residual
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Lena,0,4.5655070713733075,4.5655070713733075,4.5655070713733075,5.768831080751543,7.640935316577135,2958,20,0.2,1,4.5655070713733075,,exploratory,direct
X-model,noinfo: ridge 직접 − Stefan 앵커,noinfo,Canada,0,21.12217883495816,21.12217883495816,21.12217883495816,33.774148258402306,23.424522386436077,747,36,0.16666666666666666,1,21.12217883495816,,exploratory,direct
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Lena,0,-0.09860061756882033,-0.09860061756882033,-0.09860061756882033,0.09967983932408941,0.7371897747647793,2958,20,0.5,1,-0.09860061756882033,,exploratory,residual
X-model,noinfo: Stefan+ridge(λ=.25) − Stefan,noinfo,Canada,0,1.2414387787650085,1.2414387787650085,1.2414387787650085,6.2806589111123365,1.5128983753679464,747,36,0.3611111111111111,1,1.2414387787650085,,exploratory,residual
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,0,3.695598232611586,3.695598232611586,3.657012038891544,-1.081246549940219,2.255418358758663,1496,11,0.45454545454545453,1,3.695598232611586,,exploratory,direct
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,0,5.537194939870836,5.537194939870836,5.495279110182697,1.4672339689016525,5.002104805696663,374,19,0.47368421052631576,1,5.537194939870836,,exploratory,direct
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Lena,0,2.5158929216573944,2.5158929216573944,2.479350711665642,0.05850230252272818,1.106230703014648,2958,20,0.4,1,2.5158929216573944,,exploratory,direct
X-model,noinfo: catboost_lo 직접 − Stefan 앵커,noinfo,Canada,0,2.0532082411096524,2.0532082411096524,2.0148542495165387,0.4320149792768113,2.0331965632208253,747,36,0.5,1,2.0532082411096524,,exploratory,direct
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Lena,0,5.75999762591428,5.75999762591428,5.71269519379349,-0.2429906393536143,3.8927906521653632,1496,11,0.45454545454545453,1,5.75999762591428,,exploratory,direct
X-model,covonly: catboost 직접 − Stefan 앵커,covonly,Canada,0,2.4895101712651218,2.4895101712651218,2.441960651188527,-0.4416752867577796,2.1507985711683717,374,19,0.47368421052631576,1,2.4895101712651218,,exploratory,direct
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Lena,0,3.9230869165383666,3.9230869165383666,3.875220098377909,0.7940948748712037,1.4159306847987214,2958,20,0.4,1,3.9230869165383666,,exploratory,direct
X-model,noinfo: catboost 직접 − Stefan 앵커,noinfo,Canada,0,0.1709442001710452,0.1709442001710452,0.1208935881296469,-1.2504652594389871,0.28395303564342456,747,36,0.4722222222222222,1,0.1709442001710452,,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Lena,0,3.3274632626497165,3.3274632626497165,3.2892183942665305,-0.16580714884027614,2.214814197170034,1496,11,0.45454545454545453,1,3.3274632626497165,,exploratory,direct
X-pseudo,"covonly: 유사라벨 none − stefan (직접 catboost_lo, r=10)",covonly,Canada,0,5.311074841479923,5.311074841479923,5.293092843089465,-0.20292294480400605,4.809927394693049,374,19,0.47368421052631576,1,5.311074841479923,,exploratory,direct
