cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.0,29.462,,29.461947647028015,-7.303,374,19,1,3,0.26666666666666666,29.501372903659888,373,main,analytic
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.25,29.927999999999997,,29.926685722367626,-8.941666666666666,374,19,1,3,0.26666666666666666,29.967943619005293,373,main,residual
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.5,30.48866666666667,,30.483336575970952,-10.58,374,19,1,3,0.26666666666666666,30.528999429671135,373,main,residual
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,0.75,31.138,,31.126969505429184,-12.219,374,19,1,3,0.26666666666666666,31.179438457767784,373,main,residual
covonly,Canada,alaska,x14,stefan,none,0.0,catboost_lo,0,1.0,31.872,,31.852312061910542,-13.857,374,19,1,3,0.26666666666666666,31.91380510060884,373,main,residual
covonly,Canada,alaska,x25,none,const,10.0,catboost,0,1.0,39.94166666666666,,39.94021160911852,-23.88633333333333,374,19,1,3,2.8333333333333335,39.99457765159657,373,main,augment_direct
covonly,Canada,alaska,x25,none,ku_cal,10.0,catboost,0,1.0,32.690999999999995,,32.67792787367773,16.558333333333334,374,19,1,3,3.2000000000000006,32.73159397418095,373,main,augment_direct
covonly,Canada,alaska,x25,none,none,0.0,catboost,0,1.0,31.951333333333334,,31.903908298216553,-13.501666666666665,374,19,1,3,1.3666666666666665,31.99078015631601,373,main,direct
covonly,Canada,alaska,x25,none,none,0.0,catboost_lo,0,1.0,34.999,,34.95722675721071,-17.468,374,19,1,3,0.3,35.04123979612954,373,main,direct
covonly,Canada,alaska,x25,none,none,0.0,ridge,0,1.0,42.354,,42.35433208423559,-29.909000000000002,374,19,1,3,0.0,42.37743776988072,373,main,direct
covonly,Canada,alaska,x25,none,stefan,10.0,catboost,0,1.0,30.225666666666665,,30.203209058190545,-10.961666666666666,374,19,1,3,3.3666666666666667,30.2656351971935,373,main,augment_direct
covonly,Canada,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,29.688,,29.66413391412126,-9.515666666666666,374,19,1,3,0.9,29.710310508758198,373,main,augment_direct
covonly,Canada,alaska,x25,stefan,none,0.0,ridge,0,0.0,29.462,,29.461947647028015,-7.303,374,19,1,3,0.0,29.501372903659888,373,main,analytic
