H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,1.0,-0.8630339624634864,-2.7582413990146573,1.6665370356660312,1.0549850175163185,2.9539580490456916,2958,20,ok,-0.8630339624634864,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.8630339624634864,-0.8630339624634864,-2.7582413990146573,1.6665370356660312,-0.8630339624634864,2.3876806605304814,0.8436726142881277,0.1736735726413291,4.60819856187479,8,0.4,0.4,0.06372261047363281,0.0491950804919508,,1,1,-0.8630339624634864,-0.8630339624634864,-0.8630339624634864,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,1.0,-0.7845471149381069,-3.89286205541657,4.639403337857095,2.1585137531391707,6.043838508789678,747,36,ok,-0.7845471149381069,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.7845471149381069,-0.7845471149381069,-3.89286205541657,4.639403337857095,-0.7845471149381069,5.0931915461537045,-0.09972932196547646,2.369585041880336,8.133424828854702,13,0.3611111111111111,0.7533333333333333,0.0020792766590602696,0.0013998600139986002,,1,1,-0.7845471149381069,-0.7845471149381069,-0.7845471149381069,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_MAIN,,-0.8237905387007967,-2.8091837313893917,1.8762211344532211,1.2197329750080883,3.415252330022647,2,2,stratified_boot,-0.8237905387007967,-0.8472094887518918,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-0.8237905387007967,-0.8237905387007967,-2.8091837313893917,1.8762211344532211,-0.8237905387007967,3.740436103342093,0.3719716461613256,2.0688852576107886,5.643924647727848,21,0.375,0.5333333333333333,0.0004124019684701059,0.00029997000299970003,,2,2,-0.8237905387007967,-0.8472094887518918,-0.8237905387007967,2,1,transfer,analytic,analytic,1.0,primary,2.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_AB4,,-0.8237905387007967,-2.8091837313893917,1.8762211344532211,1.2197329750080883,3.415252330022647,2,2,"stratified_boot(missing:Russia_W,Russia_E)",-0.8237905387007967,-0.8472094887518918,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-0.8237905387007967,-0.8237905387007967,-2.8091837313893917,1.8762211344532211,-0.8237905387007967,3.740436103342093,0.3719716461613256,2.0688852576107886,5.643924647727848,21,0.375,0.5333333333333333,0.0004124019684701059,0.00039996000399960006,,2,2,-0.8237905387007967,-0.8472094887518918,-0.8237905387007967,2,1,transfer,analytic,analytic,1.0,AB4,2.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,,-0.8237905387007967,-2.8091837313893917,1.8762211344532211,1.2197329750080883,3.415252330022647,2,2,stratified_boot,-0.8237905387007967,-0.8472094887518918,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-0.8237905387007967,-0.8237905387007967,-2.8091837313893917,1.8762211344532211,-0.8237905387007967,3.740436103342093,0.3719716461613256,2.0688852576107886,5.643924647727848,21,0.375,0.5333333333333333,0.0004124019684701059,9.999000099990002e-05,,2,2,-0.8237905387007967,-0.8472094887518918,-0.8237905387007967,2,1,transfer,analytic,analytic,1.0,ALL,2.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Lena,1.0,-1.5464398544733235,-4.444060094836252,2.9653267861216954,1.7268341213454892,4.83513553976737,1496,11,ok,-1.5464398544733235,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.5464398544733235,-1.5464398544733235,-4.444060094836252,2.9653267861216954,-1.5464398544733235,3.139434948596218,0.0016624663461151101,-0.3079388379215719,6.473921696585168,4,0.36363636363636365,0.26666666666666666,0.123046875,0.0953904609539046,,1,1,-1.5464398544733235,-1.5464398544733235,-1.5464398544733235,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Canada,1.0,-0.9416417152301086,-5.902366730513831,9.806255826341731,4.371804158266913,12.241051643147356,374,19,ok,-0.9416417152301086,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.9416417152301086,-0.9416417152301086,-5.902366730513831,9.806255826341731,-0.9416417152301086,3.9570163069304414,0.08393635923560794,0.9513059130995799,7.292130409251307,7,0.3684210526315789,0.9533333333333334,0.03234100341796875,0.0226977302269773,,1,1,-0.9416417152301086,-0.9416417152301086,-0.9416417152301086,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_MAIN,,-1.244040784851716,-4.065936839485623,4.618563400789924,2.3727785724074995,6.643780002740998,2,2,stratified_boot,-1.244040784851716,-1.4254802266246804,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-1.244040784851716,-1.244040784851716,-4.065936839485623,4.618563400789924,-1.244040784851716,3.5482256277633297,0.042799412790861524,1.1485632856168166,5.660903994931872,11,0.36666666666666664,0.7133333333333334,0.006639536470174789,0.007099290070992901,,2,2,-1.244040784851716,-1.4254802266246804,-1.244040784851716,2,1,transfer,analytic,analytic,1.0,primary,2.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_AB4,,-1.244040784851716,-4.065936839485623,4.618563400789924,2.3727785724074995,6.643780002740998,2,2,"stratified_boot(missing:Russia_W,Russia_E)",-1.244040784851716,-1.4254802266246804,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-1.244040784851716,-1.244040784851716,-4.065936839485623,4.618563400789924,-1.244040784851716,3.5482256277633297,0.042799412790861524,1.1485632856168166,5.660903994931872,11,0.36666666666666664,0.7133333333333334,0.006639536470174789,0.0057994200579942,,2,2,-1.244040784851716,-1.4254802266246804,-1.244040784851716,2,1,transfer,analytic,analytic,1.0,AB4,2.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_ALL,,-1.244040784851716,-4.065936839485623,4.618563400789924,2.3727785724074995,6.643780002740998,2,2,stratified_boot,-1.244040784851716,-1.4254802266246804,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan,per_seed,-1.244040784851716,-1.244040784851716,-4.065936839485623,4.618563400789924,-1.244040784851716,3.5482256277633297,0.042799412790861524,1.1485632856168166,5.660903994931872,11,0.36666666666666664,0.7133333333333334,0.006639536470174789,0.0053994600539946005,,2,2,-1.244040784851716,-1.4254802266246804,-1.244040784851716,2,1,transfer,analytic,analytic,1.0,ALL,2.0
