H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,1.0,-0.8630339624634509,-2.478688067167629,1.7369577478557428,1.0710911279230473,2.9990551581845324,2958,20,ok,-0.8630339624634509,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,1.0,-0.7845471149381034,-3.9432768046630016,3.9129450499601366,2.1223841392993967,5.94267559003831,747,36,ok,-0.7845471149381034,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_MAIN,,-0.8237905387007771,-2.7012959250072637,1.8911388524188555,,,2,2,stratified_boot,-0.8237905387007771,-0.8472094887518626,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,,-0.8237905387007771,-2.7012959250072637,1.8911388524188555,,,2,2,stratified_boot,-0.8237905387007771,-0.8472094887518626,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Lena,1.0,-1.5464398544733342,-4.157400231480238,2.7416481352811175,1.7812526609024795,4.987507450526942,1496,11,ok,-1.5464398544733342,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Canada,1.0,-0.9416417152301051,-5.485367195290332,10.156874911382893,4.297040079418036,12.0317122223705,374,19,ok,-0.9416417152301051,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_MAIN,,-1.2440407848517196,-4.019218903773069,4.688792352632056,,,2,2,stratified_boot,-1.2440407848517196,-1.4254802266246884,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_ALL,,-1.2440407848517196,-4.019218903773069,4.688792352632056,,,2,2,stratified_boot,-1.2440407848517196,-1.4254802266246884,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,1.0,-3.2892183942665234,-3.9939892456942907,0.020990085577906152,0.9676529753815358,2.7094283310683003,1496,11,ok,-3.2892183942665234,,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,1.0,-5.293092843089454,-7.9017119968412,0.6869708299105262,2.6835715831551337,7.514000432834374,374,19,ok,-5.293092843089454,,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
