H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,1.0,-0.8630339624634509,-2.478688067167629,1.7369577478557428,1.0710911279230473,2.9990551581845324,2958,20,ok,-0.8630339624634509,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,1.0,-0.8062000988220106,-4.422245619544161,4.139500173686142,2.237100190769813,6.263880534155477,741,30,ok,-0.8062000988220106,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_MAIN,,-0.8346170306427307,-2.782923838060965,1.863021696777525,,,2,2,stratified_boot,-0.8346170306427307,-0.8516487521476067,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,,-0.8346170306427307,-2.782923838060965,1.863021696777525,,,2,2,stratified_boot,-0.8346170306427307,-0.8516487521476067,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Lena,1.0,-1.5464398544733342,-4.157400231480238,2.7416481352811175,1.7812526609024795,4.987507450526942,1496,11,ok,-1.5464398544733342,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Canada,1.0,-0.9233029646302278,-5.766849388208877,10.123195807231161,4.341446752050429,12.156050905741202,370,15,ok,-0.9233029646302278,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}"
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_MAIN,,-1.234871409551781,-3.977786660001439,4.896647231032182,,,2,2,stratified_boot,-1.234871409551781,-1.4228810928217002,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,REGION_SUMMARY_ALL,,-1.234871409551781,-3.977786660001439,4.896647231032182,,,2,2,stratified_boot,-1.234871409551781,-1.4228810928217002,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,1.0,-3.2892183942665234,-3.9939892456942907,0.020990085577906152,0.9676529753815358,2.7094283310683003,1496,11,ok,-3.2892183942665234,,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,1.0,-5.348536629305034,-7.869097221155534,-0.8796765714087031,2.1300208686860045,5.964058432320813,370,15,ok,-5.348536629305034,,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-4.318877511785779,-5.549751029616341,-1.2128345548205421,,,2,2,stratified_boot,-4.318877511785779,-3.697550520185199,"neg_regions=2/2 [Lena,Canada]",sign_test_p=nan
