H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Lena,3.0,-1.6343804228095564,-2.752402832353632,-0.5122019502356595,0.5670176001302951,1.5876492803648263,4661,15,ok,-1.6805948446088905,0.28482767245632035,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Canada,3.0,-7.142509341648754,-10.902558921403195,1.0796226997940874,3.477487038209869,9.736963706987632,1152,29,ok,-7.095273505020604,3.8704070911193607,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-4.232666097540722,-5.906431896339362,-2.573497349710022,0.8594677706049733,2.406509757693925,41,16,ok,-4.356508712537379,0.721973403070785,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-3.4067344495535252,,,,,10,5,blocks<8,-4.712879510644697,3.820341505888859,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-3.070048401479781,-3.9966217785423197,-1.4616912041547891,0.6629177964162467,1.8561698299654907,37,17,ok,-3.315647422407667,0.6131766513886538,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Greenland,2.0,1.8563423156738281,,,,,2,1,blocks<8,1.8563423156738281,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-2.9383327328930853,,,,,6,5,stratified_boot,-3.238391425516653,-2.738184596478539,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-2.9383327328930853,,,,,6,5,stratified_boot,-3.238391425516653,-2.738184596478539,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.3100220585339599,-0.8610333202627103,0.45359992448365355,0.35508862861103424,0.9942481601108958,4661,15,ok,-0.3929044714861109,0.563678457426276,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Canada,3.0,-3.815003341730147,-4.684123626141895,-1.8422766761595677,0.7466597076976341,2.0906471815533756,1152,29,ok,-3.837094416165389,0.6305399838376989,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}"
