family,cond,target,chosen,select_mean_others,score
all,covonly,Lena,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",31.99435555555555,18.879444444444445
all,covonly,Canada,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",29.766733333333327,30.017555555555557
all,covonly,Russia_W,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",29.881644444444447,29.443
all,covonly,Russia_C,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",24.514222222222223,56.280111111111104
all,covonly,Russia_E,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""none"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",30.025888888888886,28.721777777777774
all,covonly,Greenland,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",31.573488888888885,26.283666666666665
anchored,covonly,Lena,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",33.13088888888889,18.496666666666666
anchored,covonly,Canada,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",30.67337777777778,30.784222222222223
anchored,covonly,Russia_W,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",30.670666666666666,30.797777777777778
anchored,covonly,Russia_C,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 0.75}",26.541266666666665,52.75333333333333
anchored,covonly,Russia_E,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",31.42417777777778,27.03022222222222
anchored,covonly,Greenland,"{""dset"": ""alaska"", ""xset"": ""x25"", ""anchor"": ""stefan"", ""pseudo"": ""ku_cal"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""iw"": 0, ""lam"": 1.0}",31.573488888888885,26.283666666666665
