H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Lena,3.0,-1.634131791682087,-2.5954598451792137,-0.4306667755414113,0.5454472910456618,1.527252414927853,4661,15,ok,-1.680349224253619,0.28466341509641213,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.634131791682087,-1.6343804228095564,-2.5956771755033636,-0.4307200785948081,-1.634131791682087,-0.2753051076702526,-0.7910322430787234,-1.2998179845112836,0.7783382630027922,10,0.6666666666666666,0.013333333333333334,0.5614013671875,0.6239376062393761,,1,1,-1.634131791682087,-1.634131791682087,-1.634131791682087,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Canada,3.0,-7.1381849688654215,-11.21325164285929,0.9116933613565531,3.502573505492541,9.807205815379115,1152,29,ok,-7.089533933869824,3.851704346174097,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-7.1381849688654215,-7.142509341648768,-11.204007315843018,0.8830357787854524,-7.1381849688654215,-3.6914687099401817,-5.357053966494662,-7.845628725440509,0.7511525354959656,17,0.5862068965517241,0.12666666666666668,0.1104210764169693,0.1060893910608939,,1,1,-7.1381849688654215,-7.1381849688654215,-7.1381849688654215,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-4.228630585129849,-5.876726543710673,-2.7336955657436453,0.7768923508953677,2.1752985825070295,41,16,ok,-4.353005319296481,0.7232747764856085,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.228630585129849,-4.232666097540722,-5.880346365290676,-2.737921666524221,-4.228630585129849,-4.7566836642368004,-4.228630585129849,-6.152984271742271,-3.5303122986023245,16,1.0,0.0033333333333333335,3.0517578125e-05,9.999000099990002e-05,,1,1,-4.228630585129849,-4.228630585129849,-4.228630585129849,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-3.4044514181563272,,,,,10,5,blocks<8,-4.713468490331822,3.8218123941308217,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.4044514181563272,-3.4067344495535252,,,-3.4044514181563272,-2.711768772129249,-3.4044514181563272,,,4,0.8,,0.3125,0.24567543245675433,,1,1,-3.4044514181563272,-3.4044514181563272,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-3.0659367800292876,-3.9018421522607194,-1.7290821813951012,0.6299972079411328,1.7639921822351716,37,17,ok,-3.310129879908446,0.613142636476449,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.0659367800292876,-3.070048401479781,-3.904425563127429,-1.7422840036565594,-3.0659367800292876,-1.2192373384935777,-3.0659367800292876,-2.7950927644578836,0.3930994097549017,12,0.7058823529411765,0.006666666666666667,0.0983734130859375,0.19238076192380762,,1,1,-3.0659367800292876,-3.0659367800292876,-3.0659367800292876,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Greenland,2.0,1.8563423156738281,,,,,2,1,blocks<8,1.8563423156738281,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.8563423156738281,1.8563423156738281,,,1.8563423156738281,1.8563423156738281,1.8563423156738281,,,0,0.0,,,,,1,0,1.8563423156738281,1.8563423156738281,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-2.9358322046981904,-5.167166521633748,-1.8708740107905564,0.9132472847174568,2.5570923972088786,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.2351940990928076,-2.737086686356903,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.9358322046981904,-2.9383327328930875,-5.1656619792427705,-1.8798903275337884,-2.9358322046981904,-1.7996868794660388,-2.4984604462025035,-3.637876254019837,-1.3429588456321278,59,0.7108433734939759,0.0033333333333333335,0.00044130660898738556,0.007799220077992201,0.21875,6,5,-3.2351940990928076,-2.737086686356903,-4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-4.016721031426661,-5.167166521633748,-1.8708740107905564,0.9132472847174568,2.5570923972088786,4,4,stratified_boot,-3.6472836825795687,-2.7375133050440645,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-4.016721031426661,-4.019901065869707,-5.1656619792427705,-1.8798903275337884,-4.016721031426661,-2.485673705085203,-3.3606633936831307,-3.637876254019837,-1.3429588456321278,55,0.7142857142857143,0.0033333333333333335,0.0007009450946799279,0.0008999100089991,,4,4,-3.6472836825795687,-2.7375133050440645,-4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-2.9358322046981904,-5.167166521633748,-1.8708740107905564,0.9132472847174568,2.5570923972088786,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.2351940990928076,-2.737086686356903,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.9358322046981904,-2.9383327328930875,-5.1656619792427705,-1.8798903275337884,-2.9358322046981904,-1.7996868794660388,-2.4984604462025035,-3.637876254019837,-1.3429588456321278,59,0.7108433734939759,0.0033333333333333335,0.00044130660898738556,0.006199380061993801,0.21875,6,5,-3.2351940990928076,-2.737086686356903,-4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.3097534777907474,-0.8713627215427957,0.4945888143265064,0.3651588694484233,1.0224448344555852,4661,15,ok,-0.39263834175074547,0.5635226242453952,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.3097534777907474,-0.310022058533967,-0.87172964368083,0.4944852873945468,-0.3097534777907474,0.10030442197287925,-0.12326971846150414,-0.3821280252227748,0.6152562658740992,8,0.5333333333333333,0.38666666666666666,0.803955078125,0.682031796820318,,1,1,-0.3097534777907474,-0.3097534777907474,-0.3097534777907474,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Canada,3.0,-3.8071583864064045,-4.784609647308936,-1.6773948039823008,0.7854735802546315,2.1993260247129682,1152,29,ok,-3.827938380503012,0.6151305811163733,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.8071583864064045,-3.8150033417301543,-4.8023772945982826,-1.6854965428384303,-3.8071583864064045,-0.6446982436815342,-3.25920622898625,-3.4135090875860206,2.016829259841054,19,0.6551724137931034,0.0033333333333333335,0.6544641703367233,0.678032196780322,,1,1,-3.8071583864064045,-3.8071583864064045,-3.8071583864064045,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-0.358667782311592,-2.129185010941139,1.303158090866087,0.912363506210951,2.5546178173906626,41,16,ok,-0.5357947968006269,1.0505240193075944,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.358667782311592,-0.36199962283935605,-2.1311041992085857,1.2996280065679227,-0.358667782311592,-0.3808190974951036,-0.358667782311592,-2.1066552561687764,1.1338603033715493,8,0.5,0.58,0.820892333984375,0.6705329467053295,,1,1,-0.358667782311592,-0.358667782311592,-0.358667782311592,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-2.168416525425703,,,,,10,5,blocks<8,-3.5337623468981465,3.413476765015327,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.168416525425703,-2.1701673042920504,,,-2.168416525425703,-4.225556726275085,-2.168416525425703,,,4,0.8,,0.1875,0.18148185181481852,,1,1,-2.168416525425703,-2.168416525425703,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.7077279596946746,-3.4714902613526375,-1.488621495485596,0.5069257334460069,1.4193920536488192,37,17,ok,-2.8272457803174693,0.4515990081554942,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.7077279596946746,-2.7121576930549693,-3.4719895709910906,-1.5183412490389332,-2.7077279596946746,-1.3272122007934766,-2.7077279596946746,-2.7882375119530645,0.1392938204466657,10,0.5882352941176471,0.0033333333333333335,0.1593780517578125,0.1521847815218478,,1,1,-2.7077279596946746,-2.7077279596946746,-2.7077279596946746,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,Greenland,2.0,0.0,,,,,2,1,blocks<8,0.0,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const_t"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.0,0.0,,,0.0,0.0,0.0,,,0,0.0,,,,,1,0,0.0,0.0,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-1.5586206886048535,-2.5134451010357206,-1.0842983808687063,0.3664822856740197,1.026150399887255,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.2635421538686475,-1.0107035236253747,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-1.5586206886048535,-1.5615583367417496,-2.5162929943301005,-1.089532776346597,-1.5586206886048535,-1.0796636410453866,-1.4362147024799539,-1.5547068161542457,0.26002328154485355,49,0.5903614457831325,0.0033333333333333335,0.06544017942252403,0.06969303069693031,0.21875,6,5,-1.2635421538686475,-1.0107035236253747,-1.7958269015508548,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-1.7958269015508548,-2.5134451010357206,-1.0842983808687063,0.3664822856740197,1.026150399887255,4,4,stratified_boot,-1.5331978710031333,-1.0090814351903463,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.7958269015508548,-1.7997956790396117,-2.5162929943301005,-1.089532776346597,-1.7958269015508548,-0.5631062799993087,-1.6122179223635051,-1.5547068161542457,0.26002328154485355,45,0.5844155844155844,0.0033333333333333335,0.13750168567906754,0.25947405259474055,,4,4,-1.5331978710031333,-1.0090814351903463,-1.7958269015508548,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const_t (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-1.5586206886048535,-2.5134451010357206,-1.0842983808687063,0.3664822856740197,1.026150399887255,6,5,"stratified_boot(excl:Russia_C,Greenland)",-1.2635421538686475,-1.0107035236253747,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-1.5586206886048535,-1.5615583367417496,-2.5162929943301005,-1.089532776346597,-1.5586206886048535,-1.0796636410453866,-1.4362147024799539,-1.5547068161542457,0.26002328154485355,49,0.5903614457831325,0.0033333333333333335,0.06544017942252403,0.06479352064793521,0.21875,6,5,-1.2635421538686475,-1.0107035236253747,-1.7958269015508548,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Lena,3.0,-0.3094983347346272,-0.866501852958032,0.49775241899527206,0.3784766380587997,1.059734586564639,4661,15,ok,-0.39252665108403906,0.5644468078902061,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.3094983347346272,-0.3097381604048266,-0.8668159389907175,0.4976833850176067,-0.3094983347346272,0.10142785724646804,-0.12490830527259078,-0.3363092510310152,0.6255426233210927,8,0.5333333333333333,0.38,0.76153564453125,0.6755324467553244,,1,1,-0.3094983347346272,-0.3094983347346272,-0.3094983347346272,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Canada,3.0,-4.064571585212309,-5.074136989498484,-1.7843197308932006,0.9319191674091853,2.609373668745719,1152,29,ok,-4.072660646139105,0.35228543522037087,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.064571585212309,-4.078857157275252,-5.079487535448296,-1.798418859108366,-4.064571585212309,-0.8599037445563672,-3.386780169491923,-3.5367421998368753,2.1976482073784385,18,0.6206896551724138,0.0033333333333333335,0.4946499206125736,0.5840415958404159,,1,1,-4.064571585212309,-4.064571585212309,-4.064571585212309,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − shuffle (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-0.41112313593893646,-2.074995034500661,1.4232277573404646,0.9019138401095581,2.5253587523067624,41,16,ok,-0.5794574765201546,0.9851144679224172,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""shuffle"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-0.41112313593893646,-0.41439871289810526,-2.0768203923489836,1.4183512492275554,-0.41112313593893646,-0.48099081531845655,-0.41112313593893646,-2.3016127457802495,0.9932931599269031,8,0.5,0.6866666666666666,0.705718994140625,0.5875412458754125,,1,1,-0.41112313593893646,-0.41112313593893646,-0.41112313593893646,1,3,exploratory,augment_direct,augment_direct,,,
