H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Lena,1.0,-0.8630339624634864,-2.457108441328608,1.8528721030777962,1.0627923438075895,2.9758185626612503,2958,20,ok,-0.8630339624634864,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.8630339624634864,-0.8630339624634864,-2.457108441328608,1.8528721030777962,-0.8630339624634864,2.3876806605304814,0.8436726142881277,0.1912368501828496,4.697756939869763,8,0.4,0.392,0.06372261047363281,0.0491950804919508,,1,1,-0.8630339624634864,-0.8630339624634864,-0.8630339624634864,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Canada,1.0,-0.7845471149381069,-3.8927897678919745,4.720574012340827,2.218425106646453,6.2115902986100675,747,36,ok,-0.7845471149381069,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.7845471149381069,-0.7845471149381069,-3.8927897678919745,4.720574012340827,-0.7845471149381069,5.0931915461537045,-0.09972932196547646,2.286987620777983,8.203154718815131,13,0.3611111111111111,0.794,0.0020792766590602696,0.0013998600139986002,,1,1,-0.7845471149381069,-0.7845471149381069,-0.7845471149381069,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Russia_W,1.0,-1.011776978651092,-3.2772737750323713,0.8403793628071613,1.0577005516101627,2.9615615445084553,28,18,ok,-1.011776978651092,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-1.011776978651092,-1.011776978651092,-3.2772737750323713,0.8403793628071613,-1.011776978651092,-2.4914895972489575,-1.011776978651092,-7.201356910180032,0.7563548461420304,11,0.6111111111111112,0.308,0.39273834228515625,0.3187681231876812,,1,1,-1.011776978651092,-1.011776978651092,-1.011776978651092,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Russia_C,1.0,0.613620278235345,,,,,7,6,blocks<8,0.613620278235345,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,0.613620278235345,0.613620278235345,,,0.613620278235345,1.8963551193337125,0.613620278235345,,,3,0.5,,1.0,0.7192280771922808,,1,0,0.613620278235345,0.613620278235345,,0,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Russia_E,1.0,-0.7875351467114591,-2.4757811013410347,2.49047505431179,1.4489328144448854,4.057011880445679,27,19,ok,-0.7875351467114591,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-0.7875351467114591,-0.7875351467114591,-2.4757811013410347,2.49047505431179,-0.7875351467114591,0.12154377702719188,-0.7875351467114591,-2.7560963421494877,3.0261131944994655,11,0.5789473684210527,0.698,0.9843215942382812,0.9351064893510649,,1,1,-0.7875351467114591,-0.7875351467114591,-0.7875351467114591,1,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,Greenland,1.0,-9.699535369873047,,,,,1,1,blocks<8,-9.699535369873047,,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-9.699535369873047,-9.699535369873047,,,-9.699535369873047,-9.699535369873047,-9.699535369873047,,,1,1.0,,,,,1,1,-9.699535369873047,-9.699535369873047,,0,1,transfer,analytic,analytic,,,
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_MAIN,,-2.0888013824003075,-2.018355031795707,0.8692802049073659,0.7367154378743082,2.0628032260480627,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.8252845545874727,-0.8476402743130107,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.0888013824003075,-2.0888013824003075,-2.018355031795707,0.8692802049073659,-2.0888013824003075,-0.44870897734615234,-1.690213987446267,-0.2804577190808369,2.691927798092862,47,0.47,0.388,0.023884664929614687,0.9282071792820717,0.21875,6,5,-0.8252845545874727,-0.8476402743130107,-0.8617233006910361,4,1,transfer,analytic,analytic,1.0,primary,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_AB4,,-0.8617233006910361,-2.018355031795707,0.8692802049073659,0.7367154378743082,2.0628032260480627,4,4,stratified_boot,-0.8252845545874727,-0.8480064787737231,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.8617233006910361,-0.8617233006910361,-2.018355031795707,0.8692802049073659,-0.8617233006910361,1.277731596615605,-0.26384220825997495,-0.2804577190808369,2.691927798092862,43,0.46236559139784944,0.388,0.013677239916081623,0.14328567143285673,,4,4,-0.8252845545874727,-0.8480064787737231,-0.8617233006910361,4,1,transfer,analytic,analytic,1.0,AB4,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),noinfo,REGION_SUMMARY_ALL,,-2.0888013824003075,-2.018355031795707,0.8692802049073659,0.7367154378743082,2.0628032260480627,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.8252845545874727,-0.8476402743130107,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.0888013824003075,-2.0888013824003075,-2.018355031795707,0.8692802049073659,-2.0888013824003075,-0.44870897734615234,-1.690213987446267,-0.2804577190808369,2.691927798092862,47,0.47,0.388,0.023884664929614687,0.9312068793120688,0.21875,6,5,-0.8252845545874727,-0.8476402743130107,-0.8617233006910361,4,1,transfer,analytic,analytic,1.0,ALL,11.0
H1,Stefan+CCI 앵커 − Stefan 앵커 (λ=0),covonly,Lena,3.0,-2.0197809002422815,-4.360456026514996,0.45874370053706803,1.2013086001793492,3.3636640805021774,4661,15,ok,-1.9913876970484612,0.33542164145010106,"{""anchor_only"": ""stefan_cci""}","{""anchor_only"": ""stefan""}",per_seed,-2.0197809002422815,-2.0197809002422815,-4.360456026514996,0.45874370053706803,-2.0197809002422815,2.133376511729871,0.18962063576741528,-0.6819783892889861,4.640762151859397,7,0.4666666666666667,0.1,0.1876220703125,0.1463853614638536,,1,1,-2.0197809002422815,-2.0197809002422815,-2.0197809002422815,1,1,transfer,analytic,analytic,,,
