region,n,sg_valid_avg_pct,sg_clay_5_15,sg_sand_5_15,sg_silt_5_15,sg_bdod_5_15,sg_cfvo_5_15,sg_phh2o_5_15,sg_soc_0_5,sg_soc_5_15,sg_soc_15_30
ABoVE_AK,13542,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Lena_RU,3037,89.2,91.0,91.0,91.0,87.0,91.0,91.0,87.0,87.0,87.0
ABoVE_CA,726,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
United States (Alaska),64,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Canada,16,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
GTNPenv_RU,15,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
GTNPenv_SJ,10,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
GTNPenv_US,9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
GTNPenv_CH,2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
GTNPenv_AQ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QTP_CN,1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
